question_id,question_text,decomposition,split,,
SPIDER_dev_420,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","return visitors ;return museum tickets of #1 ;return monies spent on #2 ;return the  sum of #3 for each #1 ;return #1 where #4 is  the  largest ;return the  ids of #5 ;return the  names of #5 ;return the  membership levels of #5 ;return #6 ,  #7 ,   #8",dev,,
SPIDER_dev_421,What are the id and name of the museum visited most times?,"return museums ;return times visited of  #1 ;return #1 where #2 is  highest ;return id of  #3 ;return name of  #3 ;return #4 ,  #5",dev,,
SPIDER_dev_422,What is the name of the museum that had no visitor yet?,return museums ;return #1 that  had no visitor yet ;return name of #2,dev,,
SPIDER_dev_423,Find the name and age of the visitor who bought the most tickets at once.,"return visitors ;return tickets #1 bought at once ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return name of  #4 ;return age of  #4 ;return #5 ,  #6",dev,,
SPIDER_dev_424,What are the average and maximum number of tickets bought in all visits?,"return visits ;return tickets bought in #1 ;return number of  #2 ;return average of  #3 ;return maximum of  #3 ;return #4 ,  #5",dev,,
SPIDER_dev_425,What is the total ticket expense of the visitors whose membership level is 1?,return visitors ;return #1 whose membership level is  1 ;return the  total ticket expense of  #2,dev,,
SPIDER_dev_426,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,return museums ;return #1 opened before 2009 ;return #1 opened after 2011 ;return visitors ;return #4 who  visited both #2 and  #3 ;return the  name of  #5,dev,,
SPIDER_dev_427,Find the number of visitors who did not visit any museum opened after 2010.,return museums ;return #1 opened after 2010 ;return visitors of #1 ;return visitors of #2 ;return #3 besides #4 ;return number of  #5,dev,,
SPIDER_dev_428,How many museums were opened after 2013 or before 2008?,return museums ;return #1 opened after 2013 ;return #1 opened after 2008 ;return #2 or  #3 ;return number of  #4,dev,,
SPIDER_dev_429,Find the total number of players.,return players ;return number of  #1,dev,,
SPIDER_dev_43,Find the number of concerts happened in the stadium with the highest capacity.,return stadiums ;return capacities of  #1 ;return #1 where #2 is  highest ;return concerts that  happened in #3 ;return number of  #4,dev,,
SPIDER_dev_431,Find the total number of matches.,return matches ;return number of  #1,dev,,
SPIDER_dev_432,Count the number of matches.,return matches ;return number of  #1,dev,,
SPIDER_dev_433,List the first name and birth date of all players from the country with code USA.,"return players ;return countries of  #1 ;return code of  #2 ;return #1 where #3 is  USA ;return first names of  #4 ;return birth dates of  #4 ;return #5 ,  #6",dev,,
SPIDER_dev_434,What are the first names and birth dates of players from the USA?,"return players ;return #1 from  the  USA ;return first names of  #2 ;return birth dates of  #2 ;return #3 ,  #4",dev,,
SPIDER_dev_435,Find the average age of losers and winners of all matches.,"return matches ;return winners of  #1 ;return losers of  #1 ;return #2 ,  #3 ;return ages of  #4 ;return average of  #5",dev,,
SPIDER_dev_436,What are the average ages of losers and winners across matches?,"return matches ;return losers of  #1 ;return winners of  #1 ;return ages of  #2 ;return ages of  #3 ;return average of  #4 ;return average of  #5 ;return #6 ,  #7",dev,,
SPIDER_dev_437,Find the average rank of winners in all matches.,return matches ;return winners in #1 ;return ranks of  #2 ;return average of  #3,dev,,
SPIDER_dev_438,What is the average rank for winners in all matches?,return winners ;return rank of  #1 in all matches ;return average of  #2,dev,,
SPIDER_dev_439,Find the highest rank of losers in all matches.,return matches ;return losers of  #1 ;return ranks of  #2 ;return the  highest #3,dev,,
SPIDER_dev_44,What are the number of concerts that occurred in the stadium with the largest capacity?,return stadium ;return capacity for each  #1 ;return #1 where #2 is  largest ;return concerts that  occurred in #3 ;return number of  #4,dev,,
SPIDER_dev_440,What is the best rank of losers across all matches?,return matches ;return losers of  #1 ;return ranks of  #2 ;return the  best #3,dev,,
SPIDER_dev_441,find the number of distinct country codes of all players.,return players ;return country codes of  #1 ;return distinct #2 ;return number of  #3,dev,,
SPIDER_dev_442,How many distinct countries do players come from?,return players ;return distinct countries #1 come from  ;return number of  #2,dev,,
SPIDER_dev_443,Find the number of distinct name of losers.,return losers ;return distinct names of  #1 ;return number of  #2,dev,,
SPIDER_dev_444,How many different loser names are there?,return loser names ;return number of  different #1,dev,,
SPIDER_dev_445,Find the name of tourney that has more than 10 matches.,return tourneys ;return matches of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  higher than 10 ;return name of  #4,dev,,
SPIDER_dev_446,What are the names of tournaments that have more than 10 matches?,return tournaments ;return matches of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  higher than 10 ;return names of #4,dev,,
SPIDER_dev_447,List the names of all winners who played in both 2013 and 2016.,return winners ;return #1 who  played in 2013 ;return #1 who  played in 2016 ;return #1 in both #2 and  #3 ;return names of  #4,dev,,
SPIDER_dev_448,What are the names of players who won in both 2013 and 2016?,return players ;return #1 who  won in 2013 ;return #1 who  won in 2016 ;return #1 in both #2 and  #3 ;return names of  #4,dev,,
SPIDER_dev_449,List the number of all matches who played in years of 2013 or 2016.,"return matches ;return #1 played in 2013 ;return #1 played in 2016 ;return #2 ,  #3 ;return number of  #4",dev,,
SPIDER_dev_45,Find the number of pets whose weight is heavier than 10.,return pets ;return weights of  #1 ;return #1 where #2 is  higher than 10 ;return number of  #3,dev,,
SPIDER_dev_450,How many matches were played in 2013 or 2016?,return matches ;return #1 played in 2013 ;return #1 played in 2016 ;return #2 or  #3 ;return number of  #4,dev,,
SPIDER_dev_451,What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"return players ;return tourneys #1 won ;return #1 where #2 is  WTA Championships ;return #1 where #2 is  Australian Open ;return #1 of  both #3 and  #4 ;return country codes of  #5 ;return first names of  #5 ;return #6 ,  #7",dev,,
SPIDER_dev_452,What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,"return players ;return #1 who  won WTA Championships ;return #1 who  won Australian Open ;return #1 in both #2 and  #3 ;return first names of  #4 ;return country codes for #4 ;return #5 ,  #6",dev,,
SPIDER_dev_453,Find the first name and country code of the oldest player.,"return players ;return oldest #1 ;return first name of  #2 ;return country code of  #2 ;return #3 ,  #4",dev,,
SPIDER_dev_454,What is the first name and country code of the oldest player?,"return players ;return the  oldest #1 ;return the  first name of #2 ;return the  country code of #2 ;return #3 ,  #4",dev,,
SPIDER_dev_455,List the first and last name of all players in the order of birth date.,"return players ;return first names of  #1 ;return last names of  #1 ;return birth dates of  #1 ;return #2 ,  #3 ;return #5 sorted by #4",dev,,
SPIDER_dev_456,"What are the full names of all players, sorted by birth date?",return players ;return full names of  #1 ;return birth dates of  #1 ;return #2 sorted by #3,dev,,
SPIDER_dev_457,List the first and last name of all players who are left / L hand in the order of birth date.,"return players ;return #1 who  are  left hand ;return birth dates of  #2 ;return first names of  #2 ;return last names of  #2 ;return #4 ,  #5 sorted by #3",dev,,
SPIDER_dev_458,"What are the full names of all left handed players, in order of birth date?",return players ;return #1 that  are  left handed ;return full names of  #2 ;return birth dates of  #2 ;return #3 sorted by #4,dev,,
SPIDER_dev_459,Find the first name and country code of the player who did the most number of tours.,"return players ;return tours of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return first name of  #4 ;return country code of  #4 ;return #5 ,  #6",dev,,
SPIDER_dev_46,How many pets have a greater weight than 10?,return pets ;return weights of  #1 ;return #1 where #2 is  greater than 10 ;return number of  #3,dev,,
SPIDER_dev_460,What is the first name and country code of the player with the most tours?,"return players ;return tours of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  highest ;return first name of #4 ;return country code of #4 ;return #5 ,  #6",dev,,
SPIDER_dev_461,Find the year that has the most number of matches.,return years ;return matches in #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest,dev,,
SPIDER_dev_462,Which year had the most matches?,return matches ;return year of  #1 ;return number of  #1 for each  #2 ;return #2 where #3 is  highest,dev,,
SPIDER_dev_463,Find the name and rank points of the winner who won the most times.,"return winners ;return times #1 won ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return name of  #4 ;return rank points of  #4 ;return #5 ,  #6",dev,,
SPIDER_dev_464,"What is the name of the winner who has won the most matches, and how many rank points does this player have?","return winners ;return the  number of  matches won for each  #1 ;return #1 where #2 is  highest ;return the  name of  #3 ;return the  number of  rank points #3 has  ;return #4 ,  #5",dev,,
SPIDER_dev_465,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,return winners ;return tourneys #1 participated in ;return #1 where #2 is  Australian Open ;return rank points of  #3 ;return #3 where #4 is  highest ;return name of  #5,dev,,
SPIDER_dev_466,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,return winners ;return #1 who participated in the   Australian Open tournament ;return rank points of #2 ;return #2 where #3 is  the   highest ;return the   name of #4,dev,,
SPIDER_dev_467,find the names of loser and winner who played in the match with greatest number of minutes.,"return match ;return minutes of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return winner of  #4 ;return name of  #5 ;return loser of  #4 ;return name of  #7 ;return #6 ,  #8",dev,,
SPIDER_dev_468,What are the names of the winner and loser who played in the longest match?,"return matches ;return #1 that  was the   longest ;return winner of #2 ;return name of #3 ;return loser of #2 ;return name of #5 ;return #4 ,  #6",dev,,
SPIDER_dev_469,Find the average ranking for each player and their first name.,"return players ;return rankings of  #1 ;return average of  #2 for each  #1 ;return first names of  #1 ;return #3 ,  #4",dev,,
