id	question	gold	prediction	exact_match	sari	normalized_exact_match
SPIDER_dev_355	"What are the template ids with template type description ""Presentation""."	template ids @@SEP@@ template type descriptions of @@1@@ @@SEP@@ @@1@@ where @@2@@ is Presentation	template ids @@SEP@@ @@1@@ with template type description Presentation	False	0.5288695781342839	False
SPIDER_dev_356	Return the ids corresponding to templates with the description 'Presentation'.	templates @@SEP@@ @@1@@ with description 'Presentation @@SEP@@ ids of @@2@@	templates @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is ' Presentation @@SEP@@ ids of @@3@@	False	0.6948773448773449	False
SPIDER_dev_357	How many paragraphs in total?	paragraphs @@SEP@@ number of @@1@@	paragraphs @@SEP@@ number of @@1@@	True	1.0	True
SPIDER_dev_358	Count the number of paragraphs.	paragraphs @@SEP@@ number of @@1@@	paragraphs @@SEP@@ number of @@1@@	True	1.0	True
SPIDER_dev_359	How many paragraphs for the document with name 'Summer Show'?	documents @@SEP@@ @@1@@ with name 'Summer Show @@SEP@@ paragraphs in @@2@@ @@SEP@@ number of @@3@@	documents @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is ' Summer Show @@SEP@@ paragraphs for @@3@@ @@SEP@@ number of @@4@@	False	0.4829262116253701	False
SPIDER_dev_36	What are the names of the singers and number of concerts for each person?	singers @@SEP@@ names of @@1@@ @@SEP@@ concerts of @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	singers @@SEP@@ names of @@1@@ @@SEP@@ concerts of @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	True	1.0	True
SPIDER_dev_360	Count the number of paragraphs in the document named 'Summer Show'.	documents @@SEP@@ @@1@@ named 'Summer Show @@SEP@@ paragraphs in @@2@@ @@SEP@@ number of @@3@@	paragraphs @@SEP@@ @@1@@ in the document named ' Summer Show @@SEP@@ number of @@2@@	False	0.455136968294863	False
SPIDER_dev_361	Show paragraph details for paragraph with text 'Korea'.	paragraphs @@SEP@@ text of @@1@@ @@SEP@@ @@1@@ where @@2@@ is 'Korea @@SEP@@ paragraph details of @@3@@	paragraph @@SEP@@ @@1@@ with text ' Korea @@SEP@@ paragraph details for @@2@@	False	0.5789455110107284	False
SPIDER_dev_362	What are the details for the paragraph that includes the text 'Korea'?	paragraphs @@SEP@@ @@1@@ with text 'Korea @@SEP@@ details of @@2@@	paragraph @@SEP@@ @@1@@ that includes the text ' Korea @@SEP@@ details for @@2@@	False	0.431644880174292	False
SPIDER_dev_363	Show all paragraph ids and texts for the document with name 'Welcome to NY'.	documents @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is 'Welcome to NY @@SEP@@ paragraphs of @@3@@ @@SEP@@ paragraph ids of @@4@@ @@SEP@@ texts of @@4@@ @@SEP@@ @@5@@ , @@6@@	customers @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is ' Welcome to NY @@SEP@@ paragraph ids of @@3@@ @@SEP@@ texts of @@3@@ @@SEP@@ @@4@@ , @@5@@	False	0.798665577342048	False
SPIDER_dev_364	What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?	documents @@SEP@@ @@1@@ titled 'Welcome to NY @@SEP@@ paragraphs of @@2@@ @@SEP@@ ids of @@3@@ @@SEP@@ texts of @@3@@ @@SEP@@ @@4@@ , @@5@@	paragraphs @@SEP@@ @@1@@ titled ' Welcome to NY @@SEP@@ ids of @@2@@ @@SEP@@ texts of @@2@@ @@SEP@@ @@3@@ , @@4@@	False	0.6390264827764828	False
SPIDER_dev_365	"Show all paragraph texts for the document ""Customer reviews""."	documents @@SEP@@ @@1@@ that is Customer reviews @@SEP@@ paragraph texts of @@2@@	documents @@SEP@@ paragraph texts of @@1@@ @@SEP@@ @@2@@ where @@1@@ is Customer reviews	False	0.8130047340573657	False
SPIDER_dev_366	What are the paragraph texts for the document with the name 'Customer reviews'?	documents @@SEP@@ @@1@@ if name 'Customer reviews @@SEP@@ paragraph texts for @@2@@	documents @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is ' Customer reviews @@SEP@@ paragraph texts of @@3@@	False	0.5497991822991822	False
SPIDER_dev_367	Show all document ids and the number of paragraphs in each document. Order by document id.	documents @@SEP@@ document ids of @@1@@ @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@ @@SEP@@ @@5@@ sorted by @@2@@	document ids @@SEP@@ paragraphs in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ , @@3@@ @@SEP@@ @@4@@ sorted by @@3@@	False	0.7689859294510457	False
CLEVR_dev_1658	Most of the objects are blue or cyan; what is the other color represented?	objects @@SEP@@ colors of @@1@@ @@SEP@@ @@2@@ besides blue @@SEP@@ @@3@@ besides cyan	objects @@SEP@@ @@1@@ that are blue @@SEP@@ @@1@@ that are cyan @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ sum of @@4@@ and @@5@@	False	0.6288359788359789	False
CLEVR_dev_1409	Most of the objects in the image take the form of what shape?	shapes @@SEP@@ objects of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	objects @@SEP@@ shapes of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is one	False	0.8108270202020202	False
CLEVR_dev_2957	No colors match this thing, what color is it?	this thing @@SEP@@ the color of @@1@@	things @@SEP@@ colors of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is one	False	0.5983495670995671	False
SPIDER_dev_368	Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.	document ids @@SEP@@ the different @@1@@ @@SEP@@ paragraphs in @@2@@ @@SEP@@ the number of @@3@@ for each of @@2@@ @@SEP@@ @@2@@ , @@4@@ @@SEP@@ @@5@@ sorted by @@2@@	claims @@SEP@@ document ids of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@	False	0.5426704014939309	False
CLEVR_dev_1128	Of the four purple objects how many are metalic?	purple objects @@SEP@@ @@1@@ that are metalic @@SEP@@ number of @@2@@	purple objects @@SEP@@ @@1@@ that are metalic @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_6583	Oh what material is the blue cube generated from?	blue cube @@SEP@@ material of @@1@@	blue cube @@SEP@@ material of @@1@@	True	1.0	True
SPIDER_dev_369	Show all document ids, names and the number of paragraphs in each document.	documents @@SEP@@ document ids of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@5@@	documents @@SEP@@ document ids of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@	False	0.8848672619709951	False
SPIDER_dev_37	List all singer names in concerts in year 2014.	concerts @@SEP@@ @@1@@ in year 2014 @@SEP@@ singer names from @@2@@	concerts @@SEP@@ @@1@@ in 2014 @@SEP@@ @@2@@ in 2014 @@SEP@@ names of @@3@@	False	0.632779549884813	False
SPIDER_dev_370	What are the ids and names of each document, as well as the number of paragraphs in each?	documents @@SEP@@ ids of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@5@@	documents @@SEP@@ ids of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ paragraphs in @@1@@ @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@5@@	False	0.9485414344109997	False
SPIDER_dev_371	List all document ids with at least two paragraphs.	documents @@SEP@@ paragraphs in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two @@SEP@@ ids of @@4@@	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two	False	0.9010319602424866	False
SPIDER_dev_372	What are the ids of documents that have 2 or more paragraphs?	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least 2 @@SEP@@ ids of @@4@@	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least 2 @@SEP@@ ids of @@4@@	True	1.0	True
SPIDER_dev_373	What is the document id and name with greatest number of paragraphs?	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is the greatest @@SEP@@ the document id of @@4@@ @@SEP@@ the name of @@4@@ @@SEP@@ @@5@@ , @@6@@	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ document i d of @@4@@ @@SEP@@ name of @@4@@ @@SEP@@ @@5@@ , @@6@@	False	0.690367327976913	False
SPIDER_dev_374	Return the id and name of the document with the most paragraphs.	documents @@SEP@@ paragraphs in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ id of @@4@@ @@SEP@@ name of @@4@@ @@SEP@@ @@5@@ , @@6@@	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ i d of @@4@@ @@SEP@@ name of @@4@@ @@SEP@@ @@5@@ , @@6@@	False	0.9056133817163229	False
SPIDER_dev_375	What is the document id with least number of paragraphs?	document ids @@SEP@@ the number of paragraphs for each @@1@@ @@SEP@@ @@1@@ where @@2@@ is the least	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ document i d of @@4@@	False	0.6956965894465895	False
SPIDER_dev_376	Return the id of the document with the fewest paragraphs.	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is lowest @@SEP@@ id of @@4@@	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ i d of @@4@@	False	0.7932914420719298	False
SPIDER_dev_377	What is the document id with 1 to 2 paragraphs?	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least 1 @@SEP@@ @@1@@ where @@3@@ is at most 2 @@SEP@@ document id of both @@4@@ and @@5@@	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is 1 to 2 @@SEP@@ document i d of @@4@@	False	0.6682681940700809	False
SPIDER_dev_378	Give the ids of documents that have between one and two paragraphs.	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least one @@SEP@@ @@1@@ where @@3@@ is at most two @@SEP@@ @@1@@ of both @@4@@ and @@5@@ @@SEP@@ ids of @@6@@	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least one @@SEP@@ @@1@@ where @@3@@ is at most two @@SEP@@ @@1@@ of both @@4@@ and @@5@@ @@SEP@@ ids of @@6@@	True	1.0	True
SPIDER_dev_379	Show the document id with paragraph text 'Brazil' and 'Ireland'.	document ids @@SEP@@ paragraphs of @@1@@ @@SEP@@ text of @@2@@ @@SEP@@ @@1@@ where @@3@@ is 'Brazil @@SEP@@ @@1@@ where @@3@@ is 'Ireland @@SEP@@ @@1@@ of both @@4@@ and @@5@@	document @@SEP@@ @@1@@ with paragraph text ' Brazil @@SEP@@ @@1@@ with paragraph text ' Ireland @@SEP@@ @@2@@ , @@3@@	False	0.4856018164841694	False
SPIDER_dev_38	What are the names of the singers who performed in a concert in 2014?	concerts @@SEP@@ @@1@@ in 2014 @@SEP@@ singers who performed in @@2@@ @@SEP@@ the names of @@3@@	singers @@SEP@@ @@1@@ who performed in a concert in 2014 @@SEP@@ names of @@2@@	False	0.49822157331832256	False
SPIDER_dev_380	What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?	documents @@SEP@@ @@1@@ that contain the paragraph text 'Brazil @@SEP@@ @@1@@ that contain the paragraph text 'Ireland @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ ids of @@4@@	documents @@SEP@@ @@1@@ that contain the paragraph text ' Brazil @@SEP@@ @@1@@ that contain ' Ireland @@SEP@@ @@1@@ of both @@2@@ and @@3@@ @@SEP@@ ids of @@4@@	False	0.8419042397660818	False
SPIDER_dev_381	How many teachers are there?	teachers @@SEP@@ number of @@1@@	teachers @@SEP@@ number of @@1@@	True	1.0	True
SPIDER_dev_382	What is the total count of teachers?	teachers @@SEP@@ number of @@1@@	teachers @@SEP@@ number of @@1@@	True	1.0	True
SPIDER_dev_383	List the names of teachers in ascending order of age.	teachers @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@ in ascending order	teachers @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@ in ascending order	True	1.0	True
SPIDER_dev_384	What are the names of the teachers ordered by ascending age?	teachers @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by ascending @@3@@	teachers @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@ ascending	False	0.9232804232804233	False
SPIDER_dev_385	What are the age and hometown of teachers?	teachers @@SEP@@ ages of @@1@@ @@SEP@@ hometowns of @@1@@ @@SEP@@ @@2@@ , @@3@@	teachers @@SEP@@ age of @@1@@ @@SEP@@ hometown of @@1@@ @@SEP@@ @@2@@ , @@3@@	False	0.7240601503759398	True
SPIDER_dev_386	What is the age and hometown of every teacher?	teachers @@SEP@@ ages of @@1@@ @@SEP@@ hometowns of @@1@@ @@SEP@@ @@2@@ , @@3@@	clubs @@SEP@@ names of @@1@@ @@SEP@@ locations of @@1@@ @@SEP@@ @@2@@ , @@3@@	False	0.81875	False
SPIDER_dev_387	"List the name of teachers whose hometown is not ""Little Lever Urban District""."	teachers @@SEP@@ hometowns of @@1@@ @@SEP@@ @@1@@ where @@2@@ is not Little Lever Urban District @@SEP@@ names of @@3@@	teachers @@SEP@@ @@1@@ whose hometown not Little Lever Urban District @@SEP@@ names of @@2@@	False	0.7649433474146118	False
SPIDER_dev_388	"What are the names of the teachers whose hometown is not ""Little Lever Urban District""?"	teachers @@SEP@@ @@1@@ whose hometown is Little Lever Urban District @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ the names of @@3@@	teachers @@SEP@@ @@1@@ whose hometown not Little Lever Urban District @@SEP@@ names of @@2@@	False	0.6686716968579715	False
SPIDER_dev_389	Show the name of teachers aged either 32 or 33?	teachers @@SEP@@ @@1@@ aged 32 @@SEP@@ @@1@@ aged 33 @@SEP@@ @@2@@ or @@3@@ @@SEP@@ names of @@4@@	teachers @@SEP@@ @@1@@ aged 32 @@SEP@@ @@1@@ aged 33 @@SEP@@ @@2@@ or @@3@@ @@SEP@@ names of @@4@@	True	1.0	True
SPIDER_dev_39	what is the name and nation of the singer who have a song having 'Hey' in its name?	singers @@SEP@@ @@1@@ who have a song having 'Hey in its name @@SEP@@ the name of @@2@@ @@SEP@@ the nation of @@2@@ @@SEP@@ @@3@@ , @@4@@	artists @@SEP@@ @@1@@ who have a song having ' Hey in its name @@SEP@@ name of @@2@@ @@SEP@@ nation of @@2@@ @@SEP@@ @@3@@ , @@4@@	False	0.8246499750179113	False
SPIDER_dev_390	What are the names of the teachers who are aged either 32 or 33?	teachers @@SEP@@ @@1@@ who are aged 32 @@SEP@@ @@1@@ who are aged 33 @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ names of @@4@@	teachers @@SEP@@ @@1@@ aged 32 @@SEP@@ @@1@@ who are aged 33 @@SEP@@ @@2@@ or @@3@@ @@SEP@@ names of @@4@@	False	0.8723638880839694	False
SPIDER_dev_391	What is the hometown of the youngest teacher?	teachers @@SEP@@ youngest of @@1@@ @@SEP@@ hometown of @@2@@	students @@SEP@@ the youngest @@1@@ @@SEP@@ the hometown of @@2@@	False	0.6319444444444444	False
SPIDER_dev_392	Where is the youngest teacher from?	teachers @@SEP@@ the youngest of @@1@@ @@SEP@@ Where is @@2@@ from	students @@SEP@@ @@1@@ that is the youngest	False	0.5075396825396825	False
SPIDER_dev_393	Show different hometown of teachers and the number of teachers from each hometown.	teachers @@SEP@@ hometowns of @@1@@ @@SEP@@ different @@2@@ @@SEP@@ number of @@1@@ for each @@3@@ @@SEP@@ @@3@@ , @@4@@	teachers @@SEP@@ hometown of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@	False	0.7564197530864197	False
SPIDER_dev_394	For each hometown, how many teachers are there?	hometowns @@SEP@@ teachers in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	countries @@SEP@@ teachers in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	False	0.9644149831649832	False
SPIDER_dev_395	List the most common hometown of teachers.	hometowns @@SEP@@ teachers from @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	teachers @@SEP@@ hometown of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is the highest	False	0.6698334147930923	False
SPIDER_dev_396	What is the most commmon hometowns for teachers?	teachers @@SEP@@ hometowns of @@1@@ @@SEP@@ the number of @@1@@ for each @@2@@ @@SEP@@ most commmon of @@3@@	teachers @@SEP@@ hometowns of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	False	0.6289703874381294	False
SPIDER_dev_397	Show the hometowns shared by at least two teachers.	hometowns @@SEP@@ teachers from @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two	hometowns @@SEP@@ teachers in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two	False	0.9483251633986928	False
SPIDER_dev_398	What are the towns from which at least two teachers come from?	towns @@SEP@@ teachers who come from @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two	towns @@SEP@@ teachers that come from @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two	False	0.9524632287790182	False
SPIDER_dev_399	Show names of teachers and the courses they are arranged to teach.	teachers @@SEP@@ courses @@1@@ are arranged to teach @@SEP@@ @@1@@ , @@2@@	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ are arranged to teach @@SEP@@ @@2@@ , @@3@@	False	0.8352453102453102	False
SPIDER_dev_4	What is the average, minimum, and maximum age of all singers from France?	singers @@SEP@@ @@1@@ from France @@SEP@@ the average ages of @@2@@ @@SEP@@ the minimum ages of @@2@@ @@SEP@@ the maximum ages of @@2@@ @@SEP@@ @@3@@ , @@4@@ , @@5@@	singers @@SEP@@ @@1@@ from France @@SEP@@ ages of @@2@@ @@SEP@@ average of @@3@@ @@SEP@@ minimum of @@3@@ @@SEP@@ maximum of @@3@@ @@SEP@@ @@4@@ , @@5@@ , @@6@@	False	0.8076511558472705	False
SPIDER_dev_40	What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?	songs @@SEP@@ titles of @@1@@ @@SEP@@ @@1@@ where @@2@@ has the word 'Hey @@SEP@@ singers of @@3@@ @@SEP@@ name of @@4@@ @@SEP@@ country of origin of @@4@@ @@SEP@@ @@5@@ , @@6@@	songs @@SEP@@ @@1@@ who has a song with the word ' Hey @@SEP@@ name of origin of @@2@@ @@SEP@@ country of origin of @@2@@ @@SEP@@ @@3@@ , @@4@@	False	0.6008453534769324	False
SPIDER_dev_400	What is the name of each teacher and what course they teach?	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ teach @@SEP@@ names of @@3@@ @@SEP@@ @@2@@ , @@4@@	courses @@SEP@@ names of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ @@2@@ , @@3@@	False	0.8262032085561497	False
SPIDER_dev_401	Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ are arranged to teach @@SEP@@ @@2@@ , @@3@@ @@SEP@@ @@4@@ sorted by @@2@@ in alphabetical order	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ are arranged to teach @@SEP@@ names of @@1@@ @@SEP@@ @@2@@ , @@3@@ @@SEP@@ @@5@@ sorted by @@4@@ in alphabetical order	False	0.9064091761365792	True
SPIDER_dev_402	What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?	teachers @@SEP@@ courses that @@1@@ teach @@SEP@@ the names of @@1@@ @@SEP@@ the names of @@2@@ @@SEP@@ @@3@@ , @@4@@ @@SEP@@ @@5@@ sorted by @@3@@ in ascending alphabetical order	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ teach @@SEP@@ @@2@@ , @@3@@ @@SEP@@ @@4@@ sorted by @@2@@ in alphabetical order	False	0.5241259907899831	False
