exact_match	gold	id	normalized_exact_match	prediction	question	sari
False	museums @@SEP@@ staff members of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@ @@SEP@@ id of @@4@@ @@SEP@@ @@6@@ , @@5@@	SPIDER_dev_415	False	departments @@SEP@@ staff members of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ i d of @@4@@ @@SEP@@ name of @@4@@ @@SEP@@ @@5@@ , @@6@@	Find the id and name of the museum that has the most staff members?	0.8930362501394687
False	museums @@SEP@@ @@1@@ that were open before 2009 @@SEP@@ staff working for @@2@@ @@SEP@@ average of @@3@@	SPIDER_dev_416	False	museums @@SEP@@ @@1@@ that were open before 2009 @@SEP@@ staff working for @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ average of @@4@@	Find the average number of staff working for the museums that were open before 2009.	0.9192929292929293
False	museums @@SEP@@ @@1@@ named Plaza Museum @@SEP@@ opening year of @@2@@ @@SEP@@ staff of @@2@@ @@SEP@@ number of @@4@@ @@SEP@@ @@3@@ , @@5@@	SPIDER_dev_417	False	departments @@SEP@@ @@1@@ named Plaza Museum @@SEP@@ opening year of @@2@@ @@SEP@@ staff number of @@2@@ @@SEP@@ @@3@@ , @@4@@	What are the opening year and staff number of the museum named Plaza Museum?	0.7926335999865411
False	museums @@SEP@@ @@1@@ that opened after 2010 @@SEP@@ number of staff for each @@2@@ @@SEP@@ minimum of @@3@@ @@SEP@@ staff of @@1@@ @@SEP@@ number of @@5@@ for each @@1@@ @@SEP@@ @@1@@ where @@6@@ larger than @@4@@ @@SEP@@ names of @@7@@	SPIDER_dev_418	False	museums @@SEP@@ @@1@@ opened after 2010 @@SEP@@ staff of @@2@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ minimum of @@4@@ @@SEP@@ @@1@@ where @@2@@ is higher than @@5@@ @@SEP@@ names of @@6@@	find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.	0.8120754284043024
False	visitors @@SEP@@ museums @@1@@ visited @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is more than one @@SEP@@ the ids of @@4@@ @@SEP@@ the names of @@4@@ @@SEP@@ the ages of @@4@@ @@SEP@@ @@5@@ , @@6@@ , @@7@@	SPIDER_dev_419	False	museums @@SEP@@ visitors who visited @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than once @@SEP@@ i d of @@4@@ @@SEP@@ name of @@4@@ @@SEP@@ age of @@4@@ @@SEP@@ @@5@@ , @@6@@ , @@7@@	find the id, name and age for visitors who visited some museums more than once.	0.6215271319144559
False	stadiums @@SEP@@ @@1@@ that had concerts in 2014 @@SEP@@ @@1@@ that had concerts in 2015 @@SEP@@ the names of both @@2@@ and @@3@@ @@SEP@@ the locations of both @@2@@ and @@3@@ @@SEP@@ @@4@@ , @@5@@	SPIDER_dev_42	False	stadiums @@SEP@@ concerts of @@1@@ @@SEP@@ @@1@@ where @@2@@ occurred in 2014 @@SEP@@ @@1@@ where @@2@@ is 2015 @@SEP@@ @@1@@ of both @@3@@ and @@4@@ @@SEP@@ names of @@5@@ @@SEP@@ locations of @@5@@ @@SEP@@ @@6@@ , @@7@@	What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?	0.5506992365868529
False	visitors @@SEP@@ museum tickets of @@1@@ @@SEP@@ monies spent on @@2@@ @@SEP@@ the sum of @@3@@ for each @@1@@ @@SEP@@ @@1@@ where @@4@@ is the largest @@SEP@@ the ids of @@5@@ @@SEP@@ the names of @@5@@ @@SEP@@ the membership levels of @@5@@ @@SEP@@ @@6@@ , @@7@@ , @@8@@	SPIDER_dev_420	False	visitors @@SEP@@ money spent of @@1@@ @@SEP@@ sum of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ i d of @@4@@ @@SEP@@ name of @@4@@ @@SEP@@ membership level of @@4@@ @@SEP@@ @@5@@ , @@6@@ , @@7@@	What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?	0.5472554285912409
False	museums @@SEP@@ times visited of @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest @@SEP@@ id of @@3@@ @@SEP@@ name of @@3@@ @@SEP@@ @@4@@ , @@5@@	SPIDER_dev_421	False	museum @@SEP@@ times visited of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ i d of @@4@@ @@SEP@@ name of @@4@@ @@SEP@@ @@5@@ , @@6@@	What are the id and name of the museum visited most times?	0.7726079551409706
False	museums @@SEP@@ @@1@@ that had no visitor yet @@SEP@@ name of @@2@@	SPIDER_dev_422	False	courses @@SEP@@ @@1@@ that had no visitor yet @@SEP@@ name of @@2@@	What is the name of the museum that had no visitor yet?	0.9505952380952382
False	visitors @@SEP@@ tickets @@1@@ bought at once @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@ @@SEP@@ age of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_423	False	papers @@SEP@@ tickets bought @@1@@ bought @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@ @@SEP@@ age of @@4@@ @@SEP@@ @@5@@ , @@6@@	Find the name and age of the visitor who bought the most tickets at once.	0.922295000085747
False	visits @@SEP@@ tickets bought in @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ average of @@3@@ @@SEP@@ maximum of @@3@@ @@SEP@@ @@4@@ , @@5@@	SPIDER_dev_424	False	visits @@SEP@@ tickets bought of @@1@@ @@SEP@@ average of @@2@@ @@SEP@@ maximum of @@2@@ @@SEP@@ @@3@@ , @@4@@	What are the average and maximum number of tickets bought in all visits?	0.6421494355317885
False	visitors @@SEP@@ @@1@@ whose membership level is 1 @@SEP@@ the total ticket expense of @@2@@	SPIDER_dev_425	False	visitors @@SEP@@ membership amounts of @@1@@ @@SEP@@ @@1@@ where @@2@@ is 1 @@SEP@@ ticket prices of @@3@@ @@SEP@@ sum of @@4@@	What is the total ticket expense of the visitors whose membership level is 1?	0.30552703469370135
False	museums @@SEP@@ @@1@@ opened before 2009 @@SEP@@ @@1@@ opened after 2011 @@SEP@@ visitors @@SEP@@ @@4@@ who visited both @@2@@ and @@3@@ @@SEP@@ the name of @@5@@	SPIDER_dev_426	False	movies @@SEP@@ @@1@@ who visited a museum opened before 2009 @@SEP@@ @@1@@ who visited @@2@@ @@SEP@@ @@1@@ who visited @@2@@ and @@3@@ @@SEP@@ name of @@4@@	What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?	0.5242575965136941
False	museums @@SEP@@ @@1@@ opened after 2010 @@SEP@@ visitors of @@1@@ @@SEP@@ visitors of @@2@@ @@SEP@@ @@3@@ besides @@4@@ @@SEP@@ number of @@5@@	SPIDER_dev_427	False	schools @@SEP@@ @@1@@ opened after 2010 @@SEP@@ visitors of @@2@@ @@SEP@@ visitors besides @@3@@ @@SEP@@ number of @@4@@	Find the number of visitors who did not visit any museum opened after 2010.	0.8608520827685914
False	museums @@SEP@@ @@1@@ opened after 2013 @@SEP@@ @@1@@ opened after 2008 @@SEP@@ @@2@@ or @@3@@ @@SEP@@ number of @@4@@	SPIDER_dev_428	False	museums @@SEP@@ @@1@@ opened after 2013 @@SEP@@ @@1@@ opened before 2008 @@SEP@@ @@2@@ or @@3@@ @@SEP@@ number of @@4@@	How many museums were opened after 2013 or before 2008?	0.949979962771954
True	players @@SEP@@ number of @@1@@	SPIDER_dev_429	True	players @@SEP@@ number of @@1@@	Find the total number of players.	1.0
False	stadiums @@SEP@@ capacities of @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest @@SEP@@ concerts that happened in @@3@@ @@SEP@@ number of @@4@@	SPIDER_dev_43	False	airports @@SEP@@ capacity of @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest @@SEP@@ concerts that happened in @@3@@ @@SEP@@ number of @@4@@	Find the number of concerts happened in the stadium with the highest capacity.	0.9423976608187136
True	matches @@SEP@@ number of @@1@@	SPIDER_dev_431	True	matches @@SEP@@ number of @@1@@	Find the total number of matches.	1.0
True	matches @@SEP@@ number of @@1@@	SPIDER_dev_432	True	matches @@SEP@@ number of @@1@@	Count the number of matches.	1.0
False	players @@SEP@@ countries of @@1@@ @@SEP@@ code of @@2@@ @@SEP@@ @@1@@ where @@3@@ is USA @@SEP@@ first names of @@4@@ @@SEP@@ birth dates of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_433	False	players @@SEP@@ cities of @@1@@ @@SEP@@ @@1@@ where @@2@@ is USA @@SEP@@ first names of @@3@@ @@SEP@@ birth dates of @@3@@ @@SEP@@ @@4@@ , @@5@@	List the first name and birth date of all players from the country with code USA.	0.8107112794612794
True	players @@SEP@@ @@1@@ from the USA @@SEP@@ first names of @@2@@ @@SEP@@ birth dates of @@2@@ @@SEP@@ @@3@@ , @@4@@	SPIDER_dev_434	True	players @@SEP@@ @@1@@ from the USA @@SEP@@ first names of @@2@@ @@SEP@@ birth dates of @@2@@ @@SEP@@ @@3@@ , @@4@@	What are the first names and birth dates of players from the USA?	1.0
False	matches @@SEP@@ winners of @@1@@ @@SEP@@ losers of @@1@@ @@SEP@@ @@2@@ , @@3@@ @@SEP@@ ages of @@4@@ @@SEP@@ average of @@5@@	SPIDER_dev_435	False	matches @@SEP@@ winners of @@1@@ @@SEP@@ age of @@2@@ @@SEP@@ the average of @@3@@	Find the average age of losers and winners of all matches.	0.7104071641427963
False	matches @@SEP@@ losers of @@1@@ @@SEP@@ winners of @@1@@ @@SEP@@ ages of @@2@@ @@SEP@@ ages of @@3@@ @@SEP@@ average of @@4@@ @@SEP@@ average of @@5@@ @@SEP@@ @@6@@ , @@7@@	SPIDER_dev_436	False	matches @@SEP@@ winners @@SEP@@ ages of @@1@@ @@SEP@@ ages of @@2@@ @@SEP@@ average of @@3@@ @@SEP@@ @@4@@ , @@5@@	What are the average ages of losers and winners across matches?	0.8155423280423281
False	matches @@SEP@@ winners in @@1@@ @@SEP@@ ranks of @@2@@ @@SEP@@ average of @@3@@	SPIDER_dev_437	False	matches @@SEP@@ winners of @@1@@ @@SEP@@ latitudes of @@2@@ @@SEP@@ average of @@3@@	Find the average rank of winners in all matches.	0.7374172626890019
False	winners @@SEP@@ rank of @@1@@ in all matches @@SEP@@ average of @@2@@	SPIDER_dev_438	False	matches @@SEP@@ winners of @@1@@ @@SEP@@ latitudes of @@2@@ @@SEP@@ average of @@3@@	What is the average rank for winners in all matches?	0.6223695286195287
False	matches @@SEP@@ losers of @@1@@ @@SEP@@ ranks of @@2@@ @@SEP@@ the highest @@3@@	SPIDER_dev_439	False	matches @@SEP@@ losers of @@1@@ @@SEP@@ latitudes of @@2@@ @@SEP@@ the highest @@3@@	Find the highest rank of losers in all matches.	0.9148989898989899
False	stadium @@SEP@@ capacity for each @@1@@ @@SEP@@ @@1@@ where @@2@@ is largest @@SEP@@ concerts that occurred in @@3@@ @@SEP@@ number of @@4@@	SPIDER_dev_44	False	schools @@SEP@@ capacity of @@1@@ @@SEP@@ @@1@@ where @@2@@ is largest @@SEP@@ concerts that occurred in @@3@@ @@SEP@@ number of @@4@@	What are the number of concerts that occurred in the stadium with the largest capacity?	0.906863750284803
False	matches @@SEP@@ losers of @@1@@ @@SEP@@ ranks of @@2@@ @@SEP@@ the best @@3@@	SPIDER_dev_440	False	matches @@SEP@@ losers of @@1@@ @@SEP@@ latitudes of @@2@@ @@SEP@@ the best of @@3@@	What is the best rank of losers across all matches?	0.8844893029675639
True	players @@SEP@@ country codes of @@1@@ @@SEP@@ distinct @@2@@ @@SEP@@ number of @@3@@	SPIDER_dev_441	True	players @@SEP@@ country codes of @@1@@ @@SEP@@ distinct @@2@@ @@SEP@@ number of @@3@@	find the number of distinct country codes of all players.	1.0
False	players @@SEP@@ distinct countries @@1@@ come from @@SEP@@ number of @@2@@	SPIDER_dev_442	False	players @@SEP@@ countries @@1@@ come from @@SEP@@ distinct @@2@@ @@SEP@@ number of @@3@@	How many distinct countries do players come from?	0.7636955636955638
False	losers @@SEP@@ distinct names of @@1@@ @@SEP@@ number of @@2@@	SPIDER_dev_443	True	losers @@SEP@@ distinct name of @@1@@ @@SEP@@ number of @@2@@	Find the number of distinct name of losers.	0.7665343915343915
False	loser names @@SEP@@ number of different @@1@@	SPIDER_dev_444	True	loser names @@SEP@@ different @@1@@ @@SEP@@ number of @@2@@	How many different loser names are there?	0.8240740740740741
False	tourneys @@SEP@@ matches of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than 10 @@SEP@@ name of @@4@@	SPIDER_dev_445	True	tourney @@SEP@@ matches of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than 10 @@SEP@@ names of @@4@@	Find the name of tourney that has more than 10 matches.	0.8826274786640639
True	tournaments @@SEP@@ matches of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than 10 @@SEP@@ names of @@4@@	SPIDER_dev_446	True	tournaments @@SEP@@ matches of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than 10 @@SEP@@ names of @@4@@	What are the names of tournaments that have more than 10 matches?	1.0
False	winners @@SEP@@ @@1@@ who played in 2013 @@SEP@@ @@1@@ who played in 2016 @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ names of @@4@@	SPIDER_dev_447	False	winners @@SEP@@ @@1@@ who played in 2013 @@SEP@@ @@1@@ who played in 2016 @@SEP@@ @@1@@ of both @@2@@ and @@3@@ @@SEP@@ names of @@4@@	List the names of all winners who played in both 2013 and 2016.	0.9387825406427948
False	players @@SEP@@ @@1@@ who won in 2013 @@SEP@@ @@1@@ who won in 2016 @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ names of @@4@@	SPIDER_dev_448	False	players @@SEP@@ @@1@@ who won in 2013 @@SEP@@ @@1@@ who won in 2016 @@SEP@@ @@1@@ of both @@2@@ and @@3@@ @@SEP@@ names of @@4@@	What are the names of players who won in both 2013 and 2016?	0.9387825406427948
False	matches @@SEP@@ @@1@@ played in 2013 @@SEP@@ @@1@@ played in 2016 @@SEP@@ @@2@@ , @@3@@ @@SEP@@ number of @@4@@	SPIDER_dev_449	False	matches @@SEP@@ years of @@1@@ @@SEP@@ @@1@@ where @@2@@ is 2013 @@SEP@@ @@1@@ where @@2@@ is 2016 @@SEP@@ @@3@@ or @@4@@ @@SEP@@ number of @@5@@	List the number of all matches who played in years of 2013 or 2016.	0.6647424707908579
False	pets @@SEP@@ weights of @@1@@ @@SEP@@ @@1@@ where @@2@@ is higher than 10 @@SEP@@ number of @@3@@	SPIDER_dev_45	True	pets @@SEP@@ weight of @@1@@ @@SEP@@ @@1@@ where @@2@@ is higher than 10 @@SEP@@ number of @@3@@	Find the number of pets whose weight is heavier than 10.	0.9412337662337662
True	matches @@SEP@@ @@1@@ played in 2013 @@SEP@@ @@1@@ played in 2016 @@SEP@@ @@2@@ or @@3@@ @@SEP@@ number of @@4@@	SPIDER_dev_450	True	matches @@SEP@@ @@1@@ played in 2013 @@SEP@@ @@1@@ played in 2016 @@SEP@@ @@2@@ or @@3@@ @@SEP@@ number of @@4@@	How many matches were played in 2013 or 2016?	1.0
False	players @@SEP@@ tourneys @@1@@ won @@SEP@@ @@1@@ where @@2@@ is WTA Championships @@SEP@@ @@1@@ where @@2@@ is Australian Open @@SEP@@ @@1@@ of both @@3@@ and @@4@@ @@SEP@@ country codes of @@5@@ @@SEP@@ first names of @@5@@ @@SEP@@ @@6@@ , @@7@@	SPIDER_dev_451	False	players @@SEP@@ @@1@@ who won in tourney WTA Championships @@SEP@@ @@1@@ who won in Australian Open @@SEP@@ @@1@@ of both @@2@@ and @@3@@ @@SEP@@ country names of @@4@@ @@SEP@@ first names of @@4@@ @@SEP@@ @@5@@ , @@6@@	What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?	0.6596257101165938
False	players @@SEP@@ @@1@@ who won WTA Championships @@SEP@@ @@1@@ who won Australian Open @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ first names of @@4@@ @@SEP@@ country codes for @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_452	False	players @@SEP@@ @@1@@ who won the WTA Championships @@SEP@@ @@1@@ who won the Australian Open @@SEP@@ @@1@@ of both @@2@@ and @@3@@ @@SEP@@ first names of @@4@@ @@SEP@@ country codes of @@4@@ @@SEP@@ @@5@@ , @@6@@	What are the first names and country codes for players who won both the WTA Championships and the Australian Open?	0.7692691110619984
False	players @@SEP@@ oldest @@1@@ @@SEP@@ first name of @@2@@ @@SEP@@ country code of @@2@@ @@SEP@@ @@3@@ , @@4@@	SPIDER_dev_453	False	students @@SEP@@ the oldest @@1@@ @@SEP@@ first name of @@2@@ @@SEP@@ country code of @@2@@ @@SEP@@ @@3@@ , @@4@@	Find the first name and country code of the oldest player.	0.9280826545843232
False	players @@SEP@@ the oldest @@1@@ @@SEP@@ the first name of @@2@@ @@SEP@@ the country code of @@2@@ @@SEP@@ @@3@@ , @@4@@	SPIDER_dev_454	False	students @@SEP@@ the oldest @@1@@ @@SEP@@ the first name of @@2@@ @@SEP@@ the country code of @@2@@ @@SEP@@ @@3@@ , @@4@@	What is the first name and country code of the oldest player?	0.9706815175565175
False	players @@SEP@@ first names of @@1@@ @@SEP@@ last names of @@1@@ @@SEP@@ birth dates of @@1@@ @@SEP@@ @@2@@ , @@3@@ @@SEP@@ @@5@@ sorted by @@4@@	SPIDER_dev_455	False	players @@SEP@@ first names of @@1@@ @@SEP@@ last names of @@1@@ @@SEP@@ @@2@@ , @@3@@ @@SEP@@ @@4@@ sorted by @@3@@	List the first and last name of all players in the order of birth date.	0.8946625196625196
False	players @@SEP@@ full names of @@1@@ @@SEP@@ birth dates of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@	SPIDER_dev_456	False	players @@SEP@@ full names of @@1@@ @@SEP@@ birth of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@	What are the full names of all players, sorted by birth date?	0.9378170723250815
False	players @@SEP@@ @@1@@ who are left hand @@SEP@@ birth dates of @@2@@ @@SEP@@ first names of @@2@@ @@SEP@@ last names of @@2@@ @@SEP@@ @@4@@ , @@5@@ sorted by @@3@@	SPIDER_dev_457	False	players @@SEP@@ @@1@@ who are left / L hand @@SEP@@ first names of @@2@@ @@SEP@@ last names of @@2@@ @@SEP@@ @@3@@ , @@4@@ @@SEP@@ @@5@@ sorted by @@4@@	List the first and last name of all players who are left / L hand in the order of birth date.	0.6876011826273921
False	players @@SEP@@ @@1@@ that are left handed @@SEP@@ full names of @@2@@ @@SEP@@ birth dates of @@2@@ @@SEP@@ @@3@@ sorted by @@4@@	SPIDER_dev_458	False	left handed players @@SEP@@ full names of @@1@@	What are the full names of all left handed players, in order of birth date?	0.703578285643503
False	players @@SEP@@ tours of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ first name of @@4@@ @@SEP@@ country code of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_459	False	students @@SEP@@ tours of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ first name of @@4@@ @@SEP@@ country code of @@4@@ @@SEP@@ @@5@@ , @@6@@	Find the first name and country code of the player who did the most number of tours.	0.9851224685276408
False	pets @@SEP@@ weights of @@1@@ @@SEP@@ @@1@@ where @@2@@ is greater than 10 @@SEP@@ number of @@3@@	SPIDER_dev_46	True	pets @@SEP@@ weight of @@1@@ @@SEP@@ @@1@@ where @@2@@ is greater than 10 @@SEP@@ number of @@3@@	How many pets have a greater weight than 10?	0.9387687969924813
False	players @@SEP@@ tours of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ first name of @@4@@ @@SEP@@ country code of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_460	False	students @@SEP@@ tours of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ first name of @@4@@ @@SEP@@ country code of @@4@@ @@SEP@@ @@5@@ , @@6@@	What is the first name and country code of the player with the most tours?	0.9852613574165298
False	years @@SEP@@ matches in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	SPIDER_dev_461	False	countries @@SEP@@ matches of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	Find the year that has the most number of matches.	0.9294082125603865
False	matches @@SEP@@ year of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is highest	SPIDER_dev_462	False	countries @@SEP@@ matches in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	Which year had the most matches?	0.7147702991452992
False	winners @@SEP@@ times @@1@@ won @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@ @@SEP@@ rank points of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_463	False	papers @@SEP@@ times @@1@@ won @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@ @@SEP@@ rank points of @@4@@ @@SEP@@ @@5@@ , @@6@@	Find the name and rank points of the winner who won the most times.	0.9855239282322615
False	winners @@SEP@@ the number of matches won for each @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest @@SEP@@ the name of @@3@@ @@SEP@@ the number of rank points @@3@@ has @@SEP@@ @@4@@ , @@5@@	SPIDER_dev_464	False	students @@SEP@@ matches won of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@ @@SEP@@ matches of @@4@@ @@SEP@@ number of @@6@@ for each @@4@@ @@SEP@@ @@5@@ , @@7@@	What is the name of the winner who has won the most matches, and how many rank points does this player have?	0.6023330247852844
False	winners @@SEP@@ tourneys @@1@@ participated in @@SEP@@ @@1@@ where @@2@@ is Australian Open @@SEP@@ rank points of @@3@@ @@SEP@@ @@3@@ where @@4@@ is highest @@SEP@@ name of @@5@@	SPIDER_dev_465	False	Australian Open @@SEP@@ rank points of @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest @@SEP@@ name of @@3@@	Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.	0.8042620263656849
False	winners @@SEP@@ @@1@@ who participated in the Australian Open tournament @@SEP@@ rank points of @@2@@ @@SEP@@ @@2@@ where @@3@@ is the highest @@SEP@@ the name of @@4@@	SPIDER_dev_466	False	Australian Open @@SEP@@ rank points of @@1@@ @@SEP@@ sum of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@	What is the name of the winner with the most rank points who participated in the Australian Open tournament?	0.4475914561731125
