what flights are available tomorrow from denver to philadelphia 	return flights ;return #1 from  denver ;return #2 to philadelphia ;return #3 if  available
If you can see some damage to the animal in the image to the right.	return right image ;return animal of #1 ;return if  #2 has some damage
If there are no more than 2 groundhogs.	return groundhogs ;return the  number of  #1 ;return if  #2 is at most two
If there are exactly two marmots.	return marmots ;return the  number of  #1 ;return if  #2 is equal to  two
If a box is next to a lipstick and its cap.	"return box ;return lipstick ;return cap of #2 ;return #2 , #3 ;return if  #1 is next to  #4"
If one image shows a lipstick cover on its side near an upright lipstick tube and box.	return lipstick cover ;return side of #1 ;return #1 on #2 ;return lipstick tube ;return #4 that is upright ;return box ;return #3 near #5 ;return #3 near #6 ;return #3 in  both  #7 and #8 ;return if  #9 is in  one image
If the left image has a woodwind instrument on a wooden surface.	return instrument ;return #1 that is woodwind ;return surface ;return #3 that is wooden ;return #2 on #4 ;return if  #5 is in  left image
If there are four kids in the pair of images.	return images ;return kids in  #1 ;return number of  #2 ;return if  #3 is equal to  four
"If an image shows two young girls each modeling long-legged sleepwear, and at least one wears sleepwear with separate top and bottoms."	return girls ;return sleepwear ;return #1 that are young ;return #2 that are long-legged ;return #3 that are modeling #4 ;return top of #4 ;return bottom of #4 ;return #6 that is separate from  #7 ;return #4 that has #8 ;return #3 that wears #9 ;return images ;return number of  #5 for each  #11 ;return #11 where  #12 is equal to  two ;return number of  #10 for each  #13 ;return #13 where  #14 is at least one ;return number of  #15 ;return if  #16 is at least one
If there are more than three syringes.	return syringes ;return number of  #1 ;return if  #2 is higher than three
"If each image contains the same number of syringes, and the combined images contain at least four syringes in total."	return syringes ;return images ;return number of  #1 for each  #2 ;return #2 where  #3 are the  same ;return number of #2 ;return number of #4 ;return if  #5 is equal to  #6 ;return number of #1 ;return if  #8 is at least four ;return if  both  #7 and #9 are true
If a greyhound is holding a knitted toy with its front legs.	return greyhound ;return toy ;return #2 that is knitted ;return front legs of #1 ;return #1 that is holding #3 with #4 ;return number of  #5 ;return if  #6 is at least one
If one image shows an overhead view of a beetle and the other shows a side view.	return beetle ;return overhead view of #1 ;return side view of #1 ;return if  #2 is in  one image ;return if  #3 is in  other image ;return if  both  #4 and #5 is true
"If one beetle is displayed vertically and in a top-view, while the other beetle is displayed horizontally."	return beetles ;return #1 that is displayed  vertically ;return #2 that is displayed  in  a  top-view ;return #1 that is displayed  horizontally ;return number of  #3 ;return number of  #4 ;return if  #5 is equal to  one ;return if  #6 is equal to  one ;return if  both  #7 and #8 are true
If there is a dog laying on a dog bed cuddling a stuffed toy	return dog  ;return dog  bed ;return #1 that is laying ;return #3 that is on #2 ;return stuffed toy ;return #4 that is cuddling #5 ;return number of  #6 ;return if  #7 is at least one
"If the sneaker in the left image has a stretch top opening, currently being stretched open."	return left image ;return sneaker of #1 ;return stretch top opening ;return #3 that is being stretched open ;return if  #2 has #4
If the top band of a sneaker is being stretched with fingers	return sneaker ;return bands of #1 ;return #2 that is on the  top ;return fingers ;return if  #3 is being stretched with #4
If every image shows exactly one dog.	return dogs ;return images ;return number of  #1 for each  #2 ;return #2 where  #3 is equal to  one ;return number of  #2 ;return number of  #4 ;return if  #5 is equal to  #6
"If all dogs are corgis with upright ears, and one image contains at least twice as many real corgis as the other image."	return dogs ;return #1 that are corgis  ;return ears of #2 ;return #2 where  #3 are upright ;return number of  #1 ;return number of  #4 ;return if  #5 is equal to  #6 ;return one image  ;return corgis  in  #8 ;return #9 that are real ;return number of  #10 ;return other image  ;return corgis  in  #12 ;return #13 that are real ;return number of  #14 ;return division of #11 and #15 ;return if  #16 is at least two ;return if  both  #7 and #17 are true
"If an image contains exactly two llamas, with solid white fur and round heads with upright ears, standing one in front of the other."	return llamas ;return fur of #1 ;return #1 where  #2 is solid white ;return heads of #3 ;return ears of #3 ;return #5 that are upright ;return #4 that is round ;return #7 that is with #6 ;return #3 that has #8 ;return #9 that are standing one in  front of the  other ;return images ;return number of  #10 for each  #11 ;return #11 where  #12 is equal to  two ;return number of  #13 ;return if  #14 is at least one
If both stairways have glass sides and wood handrails.	return stairways ;return sides of #1 ;return #1 where  #2 is glass ;return handrails of #3 ;return #3 where  #4 is wood ;return number of  #5 ;return if  #6 is equal to  two
If a rolling pin is rolling out dough in at least one of the pictures.	return rolling pin ;return dough ;return #1 rolling out #2 ;return pictures of #3 ;return the  number of  #4 ;return if  #5 is at least one
If the left image shows a long wooden cylinder laid diagonally on top of a flattened circle of dough.	return cylinder ;return #1 that is long ;return #2 that is wooden ;return circle of dough ;return #4 that is flattened ;return #3 laid diagonally on top of #5 ;return if  #6 is in  the  left image
If there an underweight dog with ribs and hip bones showing.	return dog ;return #1 that is underweight ;return ribs of #2 ;return hip bones of #2 ;return if  #3 are showing ;return if  #4 are showing ;return if  both  #5 and #6 are true
If all the dogs are facing left.	return dogs ;return #1 that are facing left ;return number of  #1 ;return number of  #2 ;return if  #4 is equal to  #3
If a single dog is sitting down in the image on the right.	return right image ;return dog in  #1 ;return if  #2 is sitting ;return number of  #2 ;return if  #4 is equal to  one ;return if  both  #5 and #3 are true
"If one image features at least one panda chewing on a leafless stalk, and the other image shows a sitting panda with the arm on the right bent toward its mouth."	return one image  ;return pandas in  #1 ;return stalk in  #1 ;return #3 that is leafless ;return #2 chewing on #4 ;return number of  #5 ;return if  #6 is at least one ;return the  other image  ;return panda  in  #8 ;return #9 that is sitting ;return arm on the  right of #10 ;return mouth of #10 ;return if  #11 is bent toward #12 ;return if  both  #7 and #13 are true
If there are two pandas in the left image and single panda in the right image.	return left image  ;return right image  ;return pandas of #1 ;return pandas of #2 ;return the  number of  #3 ;return the  number of  #4 ;return if  #5 is equal to  two ;return if  #6 is equal to  one ;return if  both  #7 and #8 is true
If the left and right image contains the same numbers of mugs with at least one with a pink printed mug on it.	return the  left image ;return mugs in  #1 ;return #2 that are pink ;return #3 that are printed ;return number of #2 ;return number of #4 ;return the  right image ;return mugs in  #7 ;return #8 that are pink ;return #9 that are printed ;return number of #8 ;return number of #10 ;return sum of #6 and #12 ;return if  #5 is equal to  #11 ;return if  #13 is at least one ;return if  both  #14 and #15 are true
If the pizzas in each image remain uncut.	return images ;return pizzas in  #1 ;return if  #2 remain uncut
"If one image shows multiple people standing to the left of a train, and the other image includes a leftward angled train with at least some blue coloring on it."	return one image  ;return people in  #1 ;return train  in  #1 ;return #2 that are standing to  the  left of #3 ;return number of  #4 ;return if  #5 is at least two ;return other image ;return train  in  #7 ;return #8 that is angled leftward ;return coloring of #9 ;return #9 where  #10 is blue ;return number of  #11 ;return if  #12 is at least one ;return if  both  #6 and #13 are true
